timestamp              , backend, device_type, n_devices, ntraj, nominal, true_sys, l1drac , total
2026-01-01T19:21:49.669, cpu    , threads    ,         1,    10,   5.177,    6.242,  11.331,  22.75
2026-01-01T19:28:17.354, cpu    , threads    ,         1,    50,  25.586,   30.844,  56.61 , 113.04
2026-01-01T19:33:55.531, cpu    , threads    ,         1,   100,  51.756,   61.885, 112.484, 226.126
2026-01-01T19:37:10.078, cpu    , threads    ,        24,    10,   1.148,    1.319,   2.368,   4.834
2026-01-01T19:38:01.933, cpu    , threads    ,        24,    50,   6.202,    6.048,  16.157,  28.407
2026-01-01T19:41:06.822, cpu    , threads    ,        24,   100,  12.919,   12.451,  32.27 ,  57.64
2026-01-01T19:46:17.875, cpu    , threads    ,        24,   500,  63.788,   61.779, 164.179, 289.746
2026-01-08T17:36:26.699, GPU()  , gpu        ,         1,   100,   0.071,    0.264,   0.34 ,   0.675
2026-01-08T17:41:58.804, GPU()  , gpu        ,         1,   500,   0.089,    0.264,   0.33 ,   0.684
2026-01-08T17:44:40.261,GPU(),gpu,1,100000,2.913,7.817,9.893,20.624
2026-01-08T17:48:14.266,GPU(),gpu,1,1000000,27.532,66.454,97.278,191.265
2026-01-08T17:53:52.916,GPU(),gpu,2,1000000,27.537,66.526,97.687,191.75
2026-01-08T19:03:07.606,GPU(1),gpu,2,10,0.064,0.223,0.278,0.564
